$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
$GPGGA,100122.00,1258.5150644,N,08012.2089997,E,1,11,3.4,-0.564,M,-86.163,M,,*60
